timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614867.6573703,p2_c3,chunk_sent,,1600,,
1758614867.667568,p2_c3,chunk_sent,,1600,,
1758614867.6781864,p2_c3,chunk_sent,,1600,,
1758614867.686951,p2_c3,chunk_sent,,1600,,
1758614867.6972194,p2_c3,chunk_sent,,1600,,
1758614867.698809,p2_c3,chunk_sent,,1600,,
1758614867.7130768,p2_c3,chunk_sent,,1600,,
1758614867.7195807,p2_c2,message_received,,,,
1758614867.7195807,p2_c2,transcript_received,,,if anything happens to make kid relaxed and casual,
1758614867.7446382,p2_c0,message_received,,,,
1758614867.7446382,p2_c0,transcript_received,,,getting average to make kid there's older and slower,
1758614866.9046605,p2_c1,chunk_sent,,1600,,
1758614867.7807457,p2_c1,chunk_sent,,1600,,
1758614867.7908776,p2_c1,chunk_sent,,1600,,
1758614867.7908776,p2_c1,chunk_sent,,1600,,
1758614867.8068714,p2_c1,chunk_sent,,1600,,
1758614867.8117335,p2_c1,chunk_sent,,1600,,
1758614867.8239205,p2_c1,chunk_sent,,1600,,
1758614867.83216,p2_c1,chunk_sent,,1600,,
1758614867.838557,p2_c1,chunk_sent,,1600,,
1758614867.8423822,p2_c1,chunk_sent,,1600,,
1758614867.8542564,p2_c1,chunk_sent,,1600,,
1758614867.8635645,p2_c1,chunk_sent,,1600,,
1758614867.8727193,p2_c1,chunk_sent,,1600,,
1758614867.8828115,p2_c1,chunk_sent,,1600,,
1758614867.8933325,p2_c1,chunk_sent,,1600,,
1758614867.8981729,p2_c1,chunk_sent,,1600,,
1758614867.9096622,p2_c1,chunk_sent,,1600,,
1758614867.9169927,p2_c1,chunk_sent,,1600,,
1758614867.924058,p2_c1,chunk_sent,,1600,,
1758614867.9358776,p2_c1,chunk_sent,,1600,,
1758614867.9447773,p2_c1,chunk_sent,,1600,,
1758614867.9562237,p2_c1,chunk_sent,,1600,,
1758614867.0992775,p2_c2,chunk_sent,,1600,,
1758614867.975648,p2_c2,chunk_sent,,1600,,
1758614867.9844332,p2_c2,chunk_sent,,1600,,
1758614867.9889572,p2_c2,chunk_sent,,1600,,
1758614867.9964786,p2_c2,chunk_sent,,1600,,
1758614868.007134,p2_c2,chunk_sent,,1600,,
1758614868.0147023,p2_c2,chunk_sent,,1600,,
1758614868.0243855,p2_c2,chunk_sent,,1600,,
1758614868.0307786,p2_c2,chunk_sent,,1600,,
1758614868.037622,p2_c2,chunk_sent,,1600,,
1758614868.0477037,p2_c2,chunk_sent,,1600,,
1758614868.0524037,p2_c2,chunk_sent,,1600,,
1758614868.062718,p2_c2,chunk_sent,,1600,,
1758614868.0687377,p2_c2,chunk_sent,,1600,,
1758614868.0786705,p2_c2,chunk_sent,,1600,,
1758614868.0889091,p2_c2,chunk_sent,,1600,,
1758614868.0993679,p2_c2,chunk_sent,,1600,,
1758614868.1098986,p2_c2,chunk_sent,,1600,,
1758614868.1204796,p2_c2,chunk_sent,,1600,,
1758614868.1306477,p2_c2,chunk_sent,,1600,,
1758614868.1411395,p2_c2,chunk_sent,,1600,,
1758614868.1464863,p2_c2,chunk_sent,,1600,,
1758614867.2950885,p2_c0,chunk_sent,,1600,,
1758614868.1680903,p2_c0,chunk_sent,,1600,,
1758614868.1721828,p2_c0,chunk_sent,,1600,,
1758614868.1842997,p2_c0,chunk_sent,,1600,,
1758614868.1925745,p2_c0,chunk_sent,,1600,,
1758614868.2058058,p2_c0,chunk_sent,,1600,,
1758614868.214527,p2_c0,chunk_sent,,1600,,
1758614868.2185292,p2_c0,chunk_sent,,1600,,
1758614868.2250128,p2_c0,chunk_sent,,1600,,
1758614868.2343628,p2_c0,chunk_sent,,1600,,
1758614868.2448182,p2_c0,chunk_sent,,1600,,
1758614868.2551174,p2_c0,chunk_sent,,1600,,
1758614868.2551174,p2_c0,chunk_sent,,1600,,
1758614868.2665474,p2_c0,chunk_sent,,1600,,
1758614868.2823472,p2_c0,chunk_sent,,1600,,
1758614868.2862759,p2_c0,chunk_sent,,1600,,
1758614868.2983575,p2_c0,chunk_sent,,1600,,
1758614868.3069606,p2_c0,chunk_sent,,1600,,
1758614868.3172004,p2_c0,chunk_sent,,1600,,
1758614868.3272943,p2_c0,chunk_sent,,1600,,
1758614868.3299363,p2_c0,chunk_sent,,1600,,
1758614868.3478494,p2_c0,chunk_sent,,1600,,
1758614867.5234249,p2_c4,chunk_sent,,1600,,
1758614868.3682914,p2_c4,chunk_sent,,1600,,
1758614868.377611,p2_c4,chunk_sent,,1600,,
1758614868.3786254,p2_c4,chunk_sent,,1600,,
1758614868.3965287,p2_c4,chunk_sent,,1600,,
1758614868.405153,p2_c4,chunk_sent,,1600,,
1758614868.4097824,p2_c4,chunk_sent,,1600,,
1758614868.4229372,p2_c4,chunk_sent,,1600,,
1758614868.4329438,p2_c4,chunk_sent,,1600,,
1758614868.4423437,p2_c4,chunk_sent,,1600,,
1758614868.451798,p2_c4,chunk_sent,,1600,,
1758614868.4547987,p2_c4,chunk_sent,,1600,,
1758614868.4611733,p2_c4,chunk_sent,,1600,,
1758614868.471563,p2_c4,chunk_sent,,1600,,
1758614868.4868772,p2_c4,chunk_sent,,1600,,
1758614868.491782,p2_c4,chunk_sent,,1600,,
1758614868.5020077,p2_c4,chunk_sent,,1600,,
1758614868.5178316,p2_c4,chunk_sent,,1600,,
1758614868.522559,p2_c4,chunk_sent,,1600,,
1758614868.5337036,p2_c4,chunk_sent,,1600,,
1758614868.5439503,p2_c4,chunk_sent,,1600,,
1758614868.5531971,p2_c4,chunk_sent,,1600,,
1758614867.7195807,p2_c3,chunk_sent,,1600,,
1758614868.5739975,p2_c3,chunk_sent,,1600,,
1758614868.584513,p2_c3,chunk_sent,,1600,,
1758614868.5875924,p2_c3,chunk_sent,,1600,,
1758614868.6005857,p2_c3,chunk_sent,,1600,,
1758614868.6126919,p2_c3,chunk_sent,,1600,,
1758614868.621375,p2_c3,chunk_sent,,1600,,
1758614868.6258745,p2_c3,chunk_sent,,1600,,
1758614868.637251,p2_c3,chunk_sent,,1600,,
1758614868.6465077,p2_c3,chunk_sent,,1600,,
1758614868.6567786,p2_c3,chunk_sent,,1600,,
1758614868.6688383,p2_c3,chunk_sent,,1600,,
1758614868.6774771,p2_c3,chunk_sent,,1600,,
1758614868.6876411,p2_c3,chunk_sent,,1600,,
1758614868.6979268,p2_c3,chunk_sent,,1600,,
1758614868.7003055,p2_c3,chunk_sent,,1600,,
1758614868.7084563,p2_c3,chunk_sent,,1600,,
1758614868.7189429,p2_c3,chunk_sent,,1600,,
1758614868.7318747,p2_c3,chunk_sent,,1600,,
1758614868.739979,p2_c3,chunk_sent,,1600,,
1758614868.7477937,p2_c3,chunk_sent,,1600,,
1758614868.7503076,p2_c3,chunk_sent,,1600,,
1758614868.7637656,p2_c2,message_received,,,,
1758614868.7637656,p2_c2,transcript_received,,,if anything happens to make kid bring success was,
1758614867.9653218,p2_c1,chunk_sent,,1600,,
1758614868.791735,p2_c1,chunk_sent,,1600,,
1758614868.8060722,p2_c1,chunk_sent,,1600,,
1758614868.8194056,p2_c1,chunk_sent,,1600,,
1758614868.8287168,p2_c1,chunk_sent,,1600,,
1758614868.837672,p2_c1,chunk_sent,,1600,,
1758614868.8450315,p2_c1,chunk_sent,,1600,,
1758614868.8531454,p2_c1,chunk_sent,,1600,,
1758614868.8531454,p2_c1,chunk_sent,,1600,,
1758614868.8698044,p2_c1,chunk_sent,,1600,,
1758614868.8783638,p2_c1,chunk_sent,,1600,,
1758614868.884417,p2_c1,chunk_sent,,1600,,
1758614868.8947525,p2_c1,chunk_sent,,1600,,
1758614868.8978357,p2_c1,chunk_sent,,1600,,
1758614868.908142,p2_c1,chunk_sent,,1600,,
1758614868.9155598,p2_c1,chunk_sent,,1600,,
1758614868.9259548,p2_c1,chunk_sent,,1600,,
1758614868.9362538,p2_c1,chunk_sent,,1600,,
1758614868.94663,p2_c1,chunk_sent,,1600,,
1758614868.94663,p2_c1,chunk_sent,,1600,,
1758614868.9653912,p2_c1,chunk_sent,,1600,,
1758614868.971128,p2_c1,chunk_sent,,1600,,
1758614868.1569076,p2_c2,chunk_sent,,1600,,
1758614868.9938095,p2_c2,chunk_sent,,1600,,
1758614869.0043912,p2_c2,chunk_sent,,1600,,
1758614869.013582,p2_c2,chunk_sent,,1600,,
1758614869.0191553,p2_c2,chunk_sent,,1600,,
1758614869.0295072,p2_c2,chunk_sent,,1600,,
1758614869.0396473,p2_c2,chunk_sent,,1600,,
1758614869.047975,p2_c2,chunk_sent,,1600,,
1758614869.0499823,p2_c2,chunk_sent,,1600,,
1758614869.0638218,p2_c2,chunk_sent,,1600,,
1758614869.0705116,p2_c2,chunk_sent,,1600,,
1758614869.0805807,p2_c2,chunk_sent,,1600,,
1758614869.0952773,p2_c2,chunk_sent,,1600,,
1758614869.1009705,p2_c2,chunk_sent,,1600,,
1758614869.1116877,p2_c2,chunk_sent,,1600,,
1758614869.1213412,p2_c2,chunk_sent,,1600,,
1758614869.1316197,p2_c2,chunk_sent,,1600,,
1758614869.1316197,p2_c2,chunk_sent,,1600,,
1758614869.142757,p2_c2,chunk_sent,,1600,,
1758614869.158507,p2_c2,chunk_sent,,1600,,
1758614869.1629174,p2_c2,chunk_sent,,1600,,
1758614869.1738362,p2_c2,chunk_sent,,1600,,
1758614868.357958,p2_c0,chunk_sent,,1600,,
1758614869.1977797,p2_c0,chunk_sent,,1600,,
1758614869.2069037,p2_c0,chunk_sent,,1600,,
1758614869.214393,p2_c0,chunk_sent,,1600,,
1758614869.2272778,p2_c0,chunk_sent,,1600,,
1758614869.235257,p2_c0,chunk_sent,,1600,,
1758614869.2466137,p2_c0,chunk_sent,,1600,,
1758614869.2532265,p2_c0,chunk_sent,,1600,,
1758614869.2557912,p2_c0,chunk_sent,,1600,,
1758614869.2689657,p2_c0,chunk_sent,,1600,,
1758614869.276545,p2_c0,chunk_sent,,1600,,
1758614869.2868705,p2_c0,chunk_sent,,1600,,
1758614869.3010767,p2_c0,chunk_sent,,1600,,
1758614869.3071373,p2_c0,chunk_sent,,1600,,
1758614869.317552,p2_c0,chunk_sent,,1600,,
1758614869.3280509,p2_c0,chunk_sent,,1600,,
1758614869.332885,p2_c0,chunk_sent,,1600,,
1758614869.3385973,p2_c0,chunk_sent,,1600,,
1758614869.349312,p2_c0,chunk_sent,,1600,,
1758614869.35914,p2_c0,chunk_sent,,1600,,
1758614869.369487,p2_c0,chunk_sent,,1600,,
1758614869.369487,p2_c0,chunk_sent,,1600,,
1758614869.3804364,p2_c0,message_received,,,,
1758614869.3804364,p2_c0,transcript_received,,,getting average to make kid or slow,
1758614868.5637312,p2_c4,chunk_sent,,1600,,
1758614869.4204445,p2_c4,chunk_sent,,1600,,
1758614869.435209,p2_c4,chunk_sent,,1600,,
1758614869.441306,p2_c4,chunk_sent,,1600,,
1758614869.4552298,p2_c4,chunk_sent,,1600,,
1758614869.464717,p2_c4,chunk_sent,,1600,,
1758614869.4742305,p2_c4,chunk_sent,,1600,,
1758614869.4826505,p2_c4,chunk_sent,,1600,,
1758614869.4914784,p2_c4,chunk_sent,,1600,,
1758614869.4930027,p2_c4,chunk_sent,,1600,,
1758614869.5070772,p2_c4,chunk_sent,,1600,,
1758614869.513369,p2_c4,chunk_sent,,1600,,
1758614869.523513,p2_c4,chunk_sent,,1600,,
1758614869.538954,p2_c4,chunk_sent,,1600,,
1758614869.544124,p2_c4,chunk_sent,,1600,,
1758614869.5550883,p2_c4,chunk_sent,,1600,,
1758614869.56509,p2_c4,chunk_sent,,1600,,
1758614869.5752676,p2_c4,chunk_sent,,1600,,
1758614869.5862017,p2_c4,chunk_sent,,1600,,
1758614869.5957417,p2_c4,chunk_sent,,1600,,
1758614869.6058755,p2_c4,chunk_sent,,1600,,
1758614869.607503,p2_c4,chunk_sent,,1600,,
1758614868.7637656,p2_c3,chunk_sent,,1600,,
1758614869.6279511,p2_c3,chunk_sent,,1600,,
1758614869.6367352,p2_c3,chunk_sent,,1600,,
1758614869.6471255,p2_c3,chunk_sent,,1600,,
1758614869.6576931,p2_c3,chunk_sent,,1600,,
1758614869.6713674,p2_c3,chunk_sent,,1600,,
1758614869.6785042,p2_c3,chunk_sent,,1600,,
1758614869.6887877,p2_c3,chunk_sent,,1600,,
1758614869.6976535,p2_c3,chunk_sent,,1600,,
1758614869.7078228,p2_c3,chunk_sent,,1600,,
1758614869.717828,p2_c3,chunk_sent,,1600,,
1758614869.7199433,p2_c3,chunk_sent,,1600,,
1758614869.7348354,p2_c3,chunk_sent,,1600,,
1758614869.7403862,p2_c3,chunk_sent,,1600,,
1758614869.7608082,p2_c3,chunk_sent,,1600,,
1758614869.781313,p2_c3,chunk_sent,,1600,,
1758614869.791483,p2_c3,chunk_sent,,1600,,
1758614869.802099,p2_c3,chunk_sent,,1600,,
1758614869.8123534,p2_c3,chunk_sent,,1600,,
1758614869.8226478,p2_c3,chunk_sent,,1600,,
1758614869.8327851,p2_c3,chunk_sent,,1600,,
1758614869.8429258,p2_c3,chunk_sent,,1600,,
1758614868.984167,p2_c1,chunk_sent,,1600,,
1758614869.8637388,p2_c1,chunk_sent,,1600,,
1758614869.87424,p2_c1,chunk_sent,,1600,,
1758614869.8789048,p2_c1,chunk_sent,,1600,,
1758614869.8845918,p2_c1,chunk_sent,,1600,,
1758614869.8953526,p2_c1,chunk_sent,,1600,,
1758614869.9107578,p2_c1,chunk_sent,,1600,,
1758614869.9153292,p2_c1,chunk_sent,,1600,,
1758614869.9264436,p2_c1,chunk_sent,,1600,,
1758614869.9362361,p2_c1,chunk_sent,,1600,,
1758614869.9425025,p2_c1,chunk_sent,,1600,,
1758614869.94678,p2_c1,chunk_sent,,1600,,
1758614869.9591396,p2_c1,chunk_sent,,1600,,
1758614869.9777305,p2_c1,chunk_sent,,1600,,
1758614869.9924102,p2_c1,chunk_sent,,1600,,
1758614869.998033,p2_c1,chunk_sent,,1600,,
1758614870.0111127,p2_c1,chunk_sent,,1600,,
1758614870.0213559,p2_c1,chunk_sent,,1600,,
1758614870.0291672,p2_c1,chunk_sent,,1600,,
1758614870.0369933,p2_c1,chunk_sent,,1600,,
1758614870.0395029,p2_c1,chunk_sent,,1600,,
1758614870.0529652,p2_c1,chunk_sent,,1600,,
1758614869.1895118,p2_c2,chunk_sent,,1600,,
1758614870.0700917,p2_c2,chunk_sent,,1600,,
1758614870.0851197,p2_c2,chunk_sent,,1600,,
1758614870.0905013,p2_c2,chunk_sent,,1600,,
1758614870.1006958,p2_c2,chunk_sent,,1600,,
1758614870.1058702,p2_c2,chunk_sent,,1600,,
1758614870.1167502,p2_c2,chunk_sent,,1600,,
1758614870.1270664,p2_c2,chunk_sent,,1600,,
1758614870.1320443,p2_c2,chunk_sent,,1600,,
1758614870.14777,p2_c2,chunk_sent,,1600,,
1758614870.1529412,p2_c2,chunk_sent,,1600,,
1758614870.1633244,p2_c2,chunk_sent,,1600,,
1758614870.173678,p2_c2,chunk_sent,,1600,,
1758614870.1839721,p2_c2,chunk_sent,,1600,,
1758614870.1839721,p2_c2,chunk_sent,,1600,,
1758614870.1953387,p2_c2,chunk_sent,,1600,,
1758614870.208784,p2_c2,chunk_sent,,1600,,
1758614870.2146807,p2_c2,chunk_sent,,1600,,
1758614870.2270527,p2_c2,chunk_sent,,1600,,
1758614870.23551,p2_c2,chunk_sent,,1600,,
1758614870.2460072,p2_c2,chunk_sent,,1600,,
1758614870.2460072,p2_c2,chunk_sent,,1600,,
1758614869.3804364,p2_c0,chunk_sent,,1600,,
1758614870.2665277,p2_c0,chunk_sent,,1600,,
1758614870.2765927,p2_c0,chunk_sent,,1600,,
1758614870.2867653,p2_c0,chunk_sent,,1600,,
1758614870.2972553,p2_c0,chunk_sent,,1600,,
1758614870.3074622,p2_c0,chunk_sent,,1600,,
1758614870.3074622,p2_c0,chunk_sent,,1600,,
1758614870.3219612,p2_c0,chunk_sent,,1600,,
1758614870.3275979,p2_c0,chunk_sent,,1600,,
1758614870.3381598,p2_c0,chunk_sent,,1600,,
1758614870.348522,p2_c0,chunk_sent,,1600,,
1758614870.35884,p2_c0,chunk_sent,,1600,,
1758614870.35884,p2_c0,chunk_sent,,1600,,
1758614870.36924,p2_c0,chunk_sent,,1600,,
1758614870.3850775,p2_c0,chunk_sent,,1600,,
1758614870.3896608,p2_c0,chunk_sent,,1600,,
1758614870.401269,p2_c0,chunk_sent,,1600,,
1758614870.4106421,p2_c0,chunk_sent,,1600,,
1758614870.4207098,p2_c0,chunk_sent,,1600,,
1758614870.4310837,p2_c0,chunk_sent,,1600,,
1758614870.4413977,p2_c0,chunk_sent,,1600,,
1758614870.4515815,p2_c0,chunk_sent,,1600,,
1758614869.618239,p2_c4,chunk_sent,,1600,,
1758614870.4720335,p2_c4,chunk_sent,,1600,,
1758614870.482485,p2_c4,chunk_sent,,1600,,
1758614870.492975,p2_c4,chunk_sent,,1600,,
1758614870.5033903,p2_c4,chunk_sent,,1600,,
1758614870.5162416,p2_c4,chunk_sent,,1600,,
1758614870.5261486,p2_c4,chunk_sent,,1600,,
1758614870.5358684,p2_c4,chunk_sent,,1600,,
1758614870.5446262,p2_c4,chunk_sent,,1600,,
1758614870.5538886,p2_c4,chunk_sent,,1600,,
1758614870.5548966,p2_c4,chunk_sent,,1600,,
1758614870.5695438,p2_c4,chunk_sent,,1600,,
1758614870.575402,p2_c4,chunk_sent,,1600,,
1758614870.5854988,p2_c4,chunk_sent,,1600,,
1758614870.601436,p2_c4,chunk_sent,,1600,,
1758614870.6093986,p2_c4,chunk_sent,,1600,,
1758614870.6168318,p2_c4,chunk_sent,,1600,,
1758614870.6296968,p2_c4,chunk_sent,,1600,,
1758614870.637295,p2_c4,chunk_sent,,1600,,
1758614870.6474383,p2_c4,chunk_sent,,1600,,
1758614870.6484997,p2_c4,chunk_sent,,1600,,
1758614870.6644845,p2_c4,chunk_sent,,1600,,
1758614869.8534951,p2_c3,chunk_sent,,1600,,
1758614870.6801834,p2_c3,chunk_sent,,1600,,
1758614870.6890016,p2_c3,chunk_sent,,1600,,
1758614870.7038033,p2_c3,chunk_sent,,1600,,
1758614870.7124782,p2_c3,chunk_sent,,1600,,
1758614870.7228074,p2_c3,chunk_sent,,1600,,
1758614870.7329292,p2_c3,chunk_sent,,1600,,
1758614870.7429585,p2_c3,chunk_sent,,1600,,
1758614870.753688,p2_c3,chunk_sent,,1600,,
1758614870.7618852,p2_c3,chunk_sent,,1600,,
1758614870.7731357,p2_c3,chunk_sent,,1600,,
1758614870.7806668,p2_c3,chunk_sent,,1600,,
1758614870.791463,p2_c3,chunk_sent,,1600,,
1758614870.801383,p2_c3,chunk_sent,,1600,,
1758614870.8118968,p2_c3,chunk_sent,,1600,,
1758614870.8226545,p2_c3,chunk_sent,,1600,,
1758614870.8326666,p2_c3,chunk_sent,,1600,,
1758614870.8385994,p2_c3,chunk_sent,,1600,,
1758614870.8431273,p2_c3,chunk_sent,,1600,,
1758614870.8541524,p2_c3,chunk_sent,,1600,,
1758614870.8638785,p2_c3,chunk_sent,,1600,,
1758614870.8744087,p2_c3,chunk_sent,,1600,,
1758614870.063195,p2_c1,chunk_sent,,1600,,
1758614870.8850665,p2_c1,chunk_sent,,1600,,
1758614870.900757,p2_c1,chunk_sent,,1600,,
1758614870.905189,p2_c1,chunk_sent,,1600,,
1758614870.9203684,p2_c1,chunk_sent,,1600,,
1758614870.9300206,p2_c1,chunk_sent,,1600,,
1758614870.9364307,p2_c1,chunk_sent,,1600,,
1758614870.947524,p2_c1,chunk_sent,,1600,,
1758614870.9571438,p2_c1,chunk_sent,,1600,,
1758614870.967272,p2_c1,chunk_sent,,1600,,
1758614870.975395,p2_c1,chunk_sent,,1600,,
1758614870.979074,p2_c1,chunk_sent,,1600,,
1758614870.9949837,p2_c1,chunk_sent,,1600,,
1758614870.9980838,p2_c1,chunk_sent,,1600,,
1758614871.0107472,p2_c1,chunk_sent,,1600,,
1758614871.0188367,p2_c1,chunk_sent,,1600,,
1758614871.030295,p2_c1,chunk_sent,,1600,,
1758614871.0432148,p2_c1,chunk_sent,,1600,,
1758614871.0499532,p2_c1,chunk_sent,,1600,,
1758614871.061338,p2_c1,chunk_sent,,1600,,
1758614871.0663464,p2_c1,chunk_sent,,1600,,
1758614871.0793846,p2_c1,chunk_sent,,1600,,
1758614870.258844,p2_c2,chunk_sent,,1600,,
1758614871.0987082,p2_c2,chunk_sent,,1600,,
1758614871.108344,p2_c2,chunk_sent,,1600,,
1758614871.1154532,p2_c2,chunk_sent,,1600,,
1758614871.122396,p2_c2,chunk_sent,,1600,,
1758614871.1359918,p2_c2,chunk_sent,,1600,,
1758614871.1448395,p2_c2,chunk_sent,,1600,,
1758614871.1551492,p2_c2,chunk_sent,,1600,,
1758614871.163162,p2_c2,chunk_sent,,1600,,
1758614871.173642,p2_c2,chunk_sent,,1600,,
1758614871.173642,p2_c2,chunk_sent,,1600,,
1758614871.189152,p2_c2,chunk_sent,,1600,,
1758614871.1942823,p2_c2,chunk_sent,,1600,,
1758614871.2052467,p2_c2,chunk_sent,,1600,,
1758614871.2152162,p2_c2,chunk_sent,,1600,,
1758614871.2256124,p2_c2,chunk_sent,,1600,,
1758614871.2305715,p2_c2,chunk_sent,,1600,,
1758614871.2364318,p2_c2,chunk_sent,,1600,,
1758614871.2523243,p2_c2,chunk_sent,,1600,,
1758614871.2564037,p2_c2,chunk_sent,,1600,,
1758614871.2683656,p2_c2,chunk_sent,,1600,,
1758614871.2772775,p2_c2,chunk_sent,,1600,,
1758614870.4619827,p2_c0,chunk_sent,,1600,,
1758614871.297774,p2_c0,chunk_sent,,1600,,
1758614871.3004274,p2_c0,chunk_sent,,1600,,
1758614871.3163369,p2_c0,chunk_sent,,1600,,
1758614871.3188653,p2_c0,chunk_sent,,1600,,
1758614871.3320673,p2_c0,chunk_sent,,1600,,
1758614871.3394058,p2_c0,chunk_sent,,1600,,
1758614871.353226,p2_c0,chunk_sent,,1600,,
1758614871.3603933,p2_c0,chunk_sent,,1600,,
1758614871.3728943,p2_c0,chunk_sent,,1600,,
1758614871.3812165,p2_c0,chunk_sent,,1600,,
1758614871.3921154,p2_c0,chunk_sent,,1600,,
1758614871.4027517,p2_c0,chunk_sent,,1600,,
1758614871.411115,p2_c0,chunk_sent,,1600,,
1758614871.4133499,p2_c0,chunk_sent,,1600,,
1758614871.430941,p2_c0,chunk_sent,,1600,,
1758614871.4330695,p2_c0,chunk_sent,,1600,,
1758614871.445894,p2_c0,chunk_sent,,1600,,
1758614871.4539518,p2_c0,chunk_sent,,1600,,
1758614871.4641874,p2_c0,chunk_sent,,1600,,
1758614871.4742963,p2_c0,chunk_sent,,1600,,
1758614871.4774358,p2_c0,chunk_sent,,1600,,
1758614870.6678839,p2_c4,chunk_sent,,1600,,
1758614871.4952147,p2_c4,chunk_sent,,1600,,
1758614871.5104077,p2_c4,chunk_sent,,1600,,
1758614871.5161417,p2_c4,chunk_sent,,1600,,
1758614871.5264823,p2_c4,chunk_sent,,1600,,
1758614871.53703,p2_c4,chunk_sent,,1600,,
1758614871.5401103,p2_c4,chunk_sent,,1600,,
1758614871.547485,p2_c4,chunk_sent,,1600,,
1758614871.5580392,p2_c4,chunk_sent,,1600,,
1758614871.5716808,p2_c4,chunk_sent,,1600,,
1758614871.5786295,p2_c4,chunk_sent,,1600,,
1758614871.5889344,p2_c4,chunk_sent,,1600,,
1758614871.5993805,p2_c4,chunk_sent,,1600,,
1758614871.6095219,p2_c4,chunk_sent,,1600,,
1758614871.620288,p2_c4,chunk_sent,,1600,,
1758614871.620288,p2_c4,chunk_sent,,1600,,
1758614871.6347725,p2_c4,chunk_sent,,1600,,
1758614871.6405041,p2_c4,chunk_sent,,1600,,
1758614871.6505992,p2_c4,chunk_sent,,1600,,
1758614871.6609063,p2_c4,chunk_sent,,1600,,
1758614871.6713068,p2_c4,chunk_sent,,1600,,
1758614871.6765482,p2_c4,chunk_sent,,1600,,
1758614870.8744087,p2_c3,chunk_sent,,1600,,
1758614871.6973615,p2_c3,chunk_sent,,1600,,
1758614871.7021275,p2_c3,chunk_sent,,1600,,
1758614871.7125237,p2_c3,chunk_sent,,1600,,
1758614871.7228215,p2_c3,chunk_sent,,1600,,
1758614871.7281585,p2_c3,chunk_sent,,1600,,
1758614871.7331765,p2_c3,chunk_sent,,1600,,
1758614871.7495093,p2_c3,chunk_sent,,1600,,
1758614871.75881,p2_c3,chunk_sent,,1600,,
1758614871.7641633,p2_c3,chunk_sent,,1600,,
1758614871.775137,p2_c3,chunk_sent,,1600,,
1758614871.775137,p2_c3,chunk_sent,,1600,,
1758614871.7909307,p2_c3,chunk_sent,,1600,,
1758614871.7949307,p2_c3,chunk_sent,,1600,,
1758614871.8067334,p2_c3,chunk_sent,,1600,,
1758614871.8156202,p2_c3,chunk_sent,,1600,,
1758614871.8258853,p2_c3,chunk_sent,,1600,,
1758614871.8361495,p2_c3,chunk_sent,,1600,,
1758614871.838538,p2_c3,chunk_sent,,1600,,
1758614871.8566017,p2_c3,chunk_sent,,1600,,
1758614871.8566017,p2_c3,chunk_sent,,1600,,
1758614871.8704717,p2_c3,chunk_sent,,1600,,
1758614871.0870311,p2_c1,chunk_sent,,1600,,
1758614871.8893135,p2_c1,chunk_sent,,1600,,
1758614871.8974874,p2_c1,chunk_sent,,1600,,
1758614871.907587,p2_c1,chunk_sent,,1600,,
1758614871.9179497,p2_c1,chunk_sent,,1600,,
1758614871.9184976,p2_c1,chunk_sent,,1600,,
1758614871.9333797,p2_c1,chunk_sent,,1600,,
1758614871.9424915,p2_c1,chunk_sent,,1600,,
1758614871.949354,p2_c1,chunk_sent,,1600,,
1758614871.959353,p2_c1,chunk_sent,,1600,,
1758614871.9696348,p2_c1,chunk_sent,,1600,,
1758614871.9696348,p2_c1,chunk_sent,,1600,,
1758614871.9805503,p2_c1,chunk_sent,,1600,,
1758614871.9959924,p2_c1,chunk_sent,,1600,,
1758614872.0006368,p2_c1,chunk_sent,,1600,,
1758614872.01257,p2_c1,chunk_sent,,1600,,
1758614872.0211954,p2_c1,chunk_sent,,1600,,
1758614872.031458,p2_c1,chunk_sent,,1600,,
1758614872.031458,p2_c1,chunk_sent,,1600,,
1758614872.0442703,p2_c1,chunk_sent,,1600,,
1758614872.060665,p2_c1,chunk_sent,,1600,,
1758614872.065614,p2_c1,chunk_sent,,1600,,
1758614871.2875562,p2_c2,chunk_sent,,1600,,
1758614872.0879302,p2_c2,chunk_sent,,1600,,
1758614872.095467,p2_c2,chunk_sent,,1600,,
1758614872.1114795,p2_c2,chunk_sent,,1600,,
1758614872.121316,p2_c2,chunk_sent,,1600,,
1758614872.124024,p2_c2,chunk_sent,,1600,,
1758614872.1369574,p2_c2,chunk_sent,,1600,,
1758614872.14465,p2_c2,chunk_sent,,1600,,
1758614872.1550019,p2_c2,chunk_sent,,1600,,
1758614872.1651523,p2_c2,chunk_sent,,1600,,
1758614872.1754327,p2_c2,chunk_sent,,1600,,
1758614872.1754327,p2_c2,chunk_sent,,1600,,
1758614872.1857142,p2_c2,chunk_sent,,1600,,
1758614872.1961977,p2_c2,chunk_sent,,1600,,
1758614872.2064307,p2_c2,chunk_sent,,1600,,
1758614872.2173975,p2_c2,chunk_sent,,1600,,
1758614872.2273922,p2_c2,chunk_sent,,1600,,
1758614872.2376835,p2_c2,chunk_sent,,1600,,
1758614872.2376835,p2_c2,chunk_sent,,1600,,
1758614872.248806,p2_c2,chunk_sent,,1600,,
1758614872.26481,p2_c2,chunk_sent,,1600,,
1758614872.2690349,p2_c2,chunk_sent,,1600,,
1758614871.4847658,p2_c0,chunk_sent,,1600,,
1758614872.2895572,p2_c0,chunk_sent,,1600,,
1758614872.2997706,p2_c0,chunk_sent,,1600,,
