timestamp,client_id,event_type,latency_ms,bytes_sent,transcript_text,error_message
1758614870.0690794,p1_c0,chunk_sent,,1600,,
1758614870.0700917,p1_c0,chunk_sent,,1600,,
1758614870.0857756,p1_c0,chunk_sent,,1600,,
1758614870.0955281,p1_c0,chunk_sent,,1600,,
1758614870.1058702,p1_c0,chunk_sent,,1600,,
1758614870.1109877,p1_c0,chunk_sent,,1600,,
1758614870.1167502,p1_c0,chunk_sent,,1600,,
1758614870.1270664,p1_c0,chunk_sent,,1600,,
1758614870.1320443,p1_c0,chunk_sent,,1600,,
1758614870.14777,p1_c0,chunk_sent,,1600,,
1758614870.1529412,p1_c0,chunk_sent,,1600,,
1758614870.1633244,p1_c0,chunk_sent,,1600,,
1758614870.1633244,p1_c0,chunk_sent,,1600,,
1758614870.17925,p1_c0,chunk_sent,,1600,,
1758614870.1839721,p1_c0,chunk_sent,,1600,,
1758614869.349312,p1_c3,chunk_sent,,1600,,
1758614870.2045665,p1_c3,chunk_sent,,1600,,
1758614870.2146807,p1_c3,chunk_sent,,1600,,
1758614870.2146807,p1_c3,chunk_sent,,1600,,
1758614870.2290611,p1_c3,chunk_sent,,1600,,
1758614870.23551,p1_c3,chunk_sent,,1600,,
1758614870.2460072,p1_c3,chunk_sent,,1600,,
1758614870.258844,p1_c3,chunk_sent,,1600,,
1758614870.2665277,p1_c3,chunk_sent,,1600,,
1758614870.2765927,p1_c3,chunk_sent,,1600,,
1758614870.2867653,p1_c3,chunk_sent,,1600,,
1758614870.290242,p1_c3,chunk_sent,,1600,,
1758614870.2972553,p1_c3,chunk_sent,,1600,,
1758614870.3074622,p1_c3,chunk_sent,,1600,,
1758614870.317512,p1_c3,chunk_sent,,1600,,
1758614870.3275979,p1_c3,chunk_sent,,1600,,
1758614870.3275979,p1_c3,chunk_sent,,1600,,
1758614870.3381598,p1_c3,chunk_sent,,1600,,
1758614870.354093,p1_c3,chunk_sent,,1600,,
1758614870.35884,p1_c3,chunk_sent,,1600,,
1758614870.36924,p1_c3,chunk_sent,,1600,,
1758614870.379455,p1_c3,chunk_sent,,1600,,
1758614869.56509,p1_c4,chunk_sent,,1600,,
1758614870.3896608,p1_c4,chunk_sent,,1600,,
1758614870.4091158,p1_c4,chunk_sent,,1600,,
1758614870.4172795,p1_c4,chunk_sent,,1600,,
1758614870.4207098,p1_c4,chunk_sent,,1600,,
1758614870.4331365,p1_c4,chunk_sent,,1600,,
1758614870.4413977,p1_c4,chunk_sent,,1600,,
1758614870.4589593,p1_c4,chunk_sent,,1600,,
1758614870.4657495,p1_c4,chunk_sent,,1600,,
1758614870.4720335,p1_c4,chunk_sent,,1600,,
1758614870.4919715,p1_c4,chunk_sent,,1600,,
1758614870.492975,p1_c4,chunk_sent,,1600,,
1758614870.5112994,p1_c4,chunk_sent,,1600,,
1758614870.517732,p1_c4,chunk_sent,,1600,,
1758614870.5313573,p1_c4,chunk_sent,,1600,,
1758614870.5378685,p1_c4,chunk_sent,,1600,,
1758614870.5446262,p1_c4,chunk_sent,,1600,,
1758614870.5548966,p1_c4,chunk_sent,,1600,,
1758614870.5695438,p1_c4,chunk_sent,,1600,,
1758614870.575402,p1_c4,chunk_sent,,1600,,
1758614870.5854988,p1_c4,chunk_sent,,1600,,
1758614870.5960896,p1_c4,chunk_sent,,1600,,
1758614869.783454,p1_c2,chunk_sent,,1600,,
1758614870.6093986,p1_c2,chunk_sent,,1600,,
1758614870.6168318,p1_c2,chunk_sent,,1600,,
1758614870.632566,p1_c2,chunk_sent,,1600,,
1758614870.637295,p1_c2,chunk_sent,,1600,,
1758614870.6484997,p1_c2,chunk_sent,,1600,,
1758614870.6575348,p1_c2,chunk_sent,,1600,,
1758614870.6678839,p1_c2,chunk_sent,,1600,,
1758614870.6784325,p1_c2,chunk_sent,,1600,,
1758614870.6801834,p1_c2,chunk_sent,,1600,,
1758614870.696154,p1_c2,chunk_sent,,1600,,
1758614870.7038033,p1_c2,chunk_sent,,1600,,
1758614870.7165108,p1_c2,chunk_sent,,1600,,
1758614870.726851,p1_c2,chunk_sent,,1600,,
1758614870.7384694,p1_c2,chunk_sent,,1600,,
1758614870.7489858,p1_c2,chunk_sent,,1600,,
1758614870.7587855,p1_c2,chunk_sent,,1600,,
1758614870.767262,p1_c2,chunk_sent,,1600,,
1758614870.7776191,p1_c2,chunk_sent,,1600,,
1758614870.7806668,p1_c2,chunk_sent,,1600,,
1758614870.791463,p1_c2,chunk_sent,,1600,,
1758614870.8072436,p1_c2,chunk_sent,,1600,,
1758614870.0054634,p1_c1,chunk_sent,,1600,,
1758614870.8226545,p1_c1,chunk_sent,,1600,,
1758614870.8326666,p1_c1,chunk_sent,,1600,,
1758614870.8431273,p1_c1,chunk_sent,,1600,,
1758614870.8535306,p1_c1,chunk_sent,,1600,,
1758614870.8541524,p1_c1,chunk_sent,,1600,,
1758614870.8698883,p1_c1,chunk_sent,,1600,,
1758614870.8744087,p1_c1,chunk_sent,,1600,,
1758614870.8850665,p1_c1,chunk_sent,,1600,,
1758614870.900156,p1_c1,chunk_sent,,1600,,
1758614870.905189,p1_c1,chunk_sent,,1600,,
1758614870.91835,p1_c1,chunk_sent,,1600,,
1758614870.9280095,p1_c1,chunk_sent,,1600,,
1758614870.9364307,p1_c1,chunk_sent,,1600,,
1758614870.9469147,p1_c1,chunk_sent,,1600,,
1758614870.947524,p1_c1,chunk_sent,,1600,,
1758614870.9632266,p1_c1,chunk_sent,,1600,,
1758614870.9713705,p1_c1,chunk_sent,,1600,,
1758614870.979074,p1_c1,chunk_sent,,1600,,
1758614870.9877787,p1_c1,chunk_sent,,1600,,
1758614870.9949837,p1_c1,chunk_sent,,1600,,
1758614870.9980838,p1_c1,chunk_sent,,1600,,
1758614870.1953387,p1_c0,chunk_sent,,1600,,
1758614871.0266848,p1_c0,chunk_sent,,1600,,
1758614871.030295,p1_c0,chunk_sent,,1600,,
1758614871.04595,p1_c0,chunk_sent,,1600,,
1758614871.0499532,p1_c0,chunk_sent,,1600,,
1758614871.0653465,p1_c0,chunk_sent,,1600,,
1758614871.0706694,p1_c0,chunk_sent,,1600,,
1758614871.0809262,p1_c0,chunk_sent,,1600,,
1758614871.0937037,p1_c0,chunk_sent,,1600,,
1758614871.103027,p1_c0,chunk_sent,,1600,,
1758614871.1118474,p1_c0,chunk_sent,,1600,,
1758614871.1213946,p1_c0,chunk_sent,,1600,,
1758614871.1309416,p1_c0,chunk_sent,,1600,,
1758614871.1428282,p1_c0,chunk_sent,,1600,,
1758614871.1530898,p1_c0,chunk_sent,,1600,,
1758614871.1566596,p1_c0,chunk_sent,,1600,,
1758614871.163162,p1_c0,chunk_sent,,1600,,
1758614871.173642,p1_c0,chunk_sent,,1600,,
1758614871.1839435,p1_c0,chunk_sent,,1600,,
1758614871.1942823,p1_c0,chunk_sent,,1600,,
1758614871.2046492,p1_c0,chunk_sent,,1600,,
1758614871.2105792,p1_c0,chunk_sent,,1600,,
1758614870.3896608,p1_c3,chunk_sent,,1600,,
1758614871.2305715,p1_c3,chunk_sent,,1600,,
1758614871.2364318,p1_c3,chunk_sent,,1600,,
1758614871.2523243,p1_c3,chunk_sent,,1600,,
1758614871.2564037,p1_c3,chunk_sent,,1600,,
1758614871.2683656,p1_c3,chunk_sent,,1600,,
1758614871.284536,p1_c3,chunk_sent,,1600,,
1758614871.2875562,p1_c3,chunk_sent,,1600,,
1758614871.3004274,p1_c3,chunk_sent,,1600,,
1758614871.3082821,p1_c3,chunk_sent,,1600,,
1758614871.3188653,p1_c3,chunk_sent,,1600,,
1758614871.3291175,p1_c3,chunk_sent,,1600,,
1758614871.3394058,p1_c3,chunk_sent,,1600,,
1758614871.349889,p1_c3,chunk_sent,,1600,,
1758614871.3603933,p1_c3,chunk_sent,,1600,,
1758614871.3707182,p1_c3,chunk_sent,,1600,,
1758614871.3728943,p1_c3,chunk_sent,,1600,,
1758614871.3879886,p1_c3,chunk_sent,,1600,,
1758614871.3982248,p1_c3,chunk_sent,,1600,,
1758614871.4081156,p1_c3,chunk_sent,,1600,,
1758614871.4133499,p1_c3,chunk_sent,,1600,,
1758614871.4232323,p1_c3,chunk_sent,,1600,,
1758614870.6063373,p1_c4,chunk_sent,,1600,,
1758614871.443487,p1_c4,chunk_sent,,1600,,
1758614871.445894,p1_c4,chunk_sent,,1600,,
1758614871.4616385,p1_c4,chunk_sent,,1600,,
1758614871.4641874,p1_c4,chunk_sent,,1600,,
1758614871.4774358,p1_c4,chunk_sent,,1600,,
1758614871.4847658,p1_c4,chunk_sent,,1600,,
1758614871.4952147,p1_c4,chunk_sent,,1600,,
1758614871.5055346,p1_c4,chunk_sent,,1600,,
1758614871.5161417,p1_c4,chunk_sent,,1600,,
1758614871.5244608,p1_c4,chunk_sent,,1600,,
1758614871.5264823,p1_c4,chunk_sent,,1600,,
1758614871.5401103,p1_c4,chunk_sent,,1600,,
1758614871.547485,p1_c4,chunk_sent,,1600,,
1758614871.5580392,p1_c4,chunk_sent,,1600,,
1758614871.5682523,p1_c4,chunk_sent,,1600,,
1758614871.5786295,p1_c4,chunk_sent,,1600,,
1758614871.5889344,p1_c4,chunk_sent,,1600,,
1758614871.5993805,p1_c4,chunk_sent,,1600,,
1758614871.6095219,p1_c4,chunk_sent,,1600,,
1758614871.620288,p1_c4,chunk_sent,,1600,,
1758614871.631087,p1_c4,chunk_sent,,1600,,
1758614870.8118968,p1_c2,chunk_sent,,1600,,
1758614871.6405041,p1_c2,chunk_sent,,1600,,
1758614871.6560378,p1_c2,chunk_sent,,1600,,
1758614871.666372,p1_c2,chunk_sent,,1600,,
1758614871.6765482,p1_c2,chunk_sent,,1600,,
1758614871.681511,p1_c2,chunk_sent,,1600,,
1758614871.6916978,p1_c2,chunk_sent,,1600,,
1758614871.7021275,p1_c2,chunk_sent,,1600,,
1758614871.7021275,p1_c2,chunk_sent,,1600,,
1758614871.7125237,p1_c2,chunk_sent,,1600,,
1758614871.7281585,p1_c2,chunk_sent,,1600,,
1758614871.7331765,p1_c2,chunk_sent,,1600,,
1758614871.74353,p1_c2,chunk_sent,,1600,,
1758614871.7538912,p1_c2,chunk_sent,,1600,,
1758614871.762059,p1_c2,chunk_sent,,1600,,
1758614871.7641633,p1_c2,chunk_sent,,1600,,
1758614871.775137,p1_c2,chunk_sent,,1600,,
1758614871.784786,p1_c2,chunk_sent,,1600,,
1758614871.7949307,p1_c2,chunk_sent,,1600,,
1758614871.805055,p1_c2,chunk_sent,,1600,,
1758614871.8117745,p1_c2,chunk_sent,,1600,,
1758614871.8222003,p1_c2,chunk_sent,,1600,,
1758614871.0107472,p1_c1,chunk_sent,,1600,,
1758614871.838538,p1_c1,chunk_sent,,1600,,
1758614871.8464448,p1_c1,chunk_sent,,1600,,
1758614871.8566017,p1_c1,chunk_sent,,1600,,
1758614871.8667736,p1_c1,chunk_sent,,1600,,
1758614871.8770814,p1_c1,chunk_sent,,1600,,
1758614871.8862352,p1_c1,chunk_sent,,1600,,
1758614871.9012346,p1_c1,chunk_sent,,1600,,
1758614871.907587,p1_c1,chunk_sent,,1600,,
1758614871.9184976,p1_c1,chunk_sent,,1600,,
1758614871.9281762,p1_c1,chunk_sent,,1600,,
1758614871.938418,p1_c1,chunk_sent,,1600,,
1758614871.9445033,p1_c1,chunk_sent,,1600,,
1758614871.949354,p1_c1,chunk_sent,,1600,,
1758614871.9651532,p1_c1,chunk_sent,,1600,,
1758614871.9696348,p1_c1,chunk_sent,,1600,,
1758614871.9805503,p1_c1,chunk_sent,,1600,,
1758614871.990313,p1_c1,chunk_sent,,1600,,
1758614872.0006368,p1_c1,chunk_sent,,1600,,
1758614872.0006368,p1_c1,chunk_sent,,1600,,
1758614872.01257,p1_c1,chunk_sent,,1600,,
1758614872.0278523,p1_c1,chunk_sent,,1600,,
1758614871.2209995,p1_c0,chunk_sent,,1600,,
1758614872.0442703,p1_c0,chunk_sent,,1600,,
1758614872.052174,p1_c0,chunk_sent,,1600,,
1758614872.065614,p1_c0,chunk_sent,,1600,,
1758614872.0726461,p1_c0,chunk_sent,,1600,,
1758614872.0839336,p1_c0,chunk_sent,,1600,,
1758614872.0940845,p1_c0,chunk_sent,,1600,,
1758614872.1034331,p1_c0,chunk_sent,,1600,,
1758614872.1153176,p1_c0,chunk_sent,,1600,,
1758614872.124024,p1_c0,chunk_sent,,1600,,
1758614872.124024,p1_c0,chunk_sent,,1600,,
1758614872.1369574,p1_c0,chunk_sent,,1600,,
1758614872.15347,p1_c0,chunk_sent,,1600,,
1758614872.1550019,p1_c0,chunk_sent,,1600,,
1758614872.1693892,p1_c0,chunk_sent,,1600,,
1758614872.1754327,p1_c0,chunk_sent,,1600,,
1758614872.1857142,p1_c0,chunk_sent,,1600,,
1758614872.1961977,p1_c0,chunk_sent,,1600,,
1758614872.2064307,p1_c0,chunk_sent,,1600,,
1758614872.212266,p1_c0,chunk_sent,,1600,,
1758614872.2273922,p1_c0,chunk_sent,,1600,,
1758614872.2376835,p1_c0,chunk_sent,,1600,,
1758614871.4330695,p1_c3,chunk_sent,,1600,,
1758614872.258507,p1_c3,chunk_sent,,1600,,
1758614872.2690349,p1_c3,chunk_sent,,1600,,
1758614872.2690349,p1_c3,chunk_sent,,1600,,
1758614872.2810087,p1_c3,chunk_sent,,1600,,
1758614872.2962883,p1_c3,chunk_sent,,1600,,
1758614872.3065455,p1_c3,chunk_sent,,1600,,
1758614872.310809,p1_c3,chunk_sent,,1600,,
1758614872.323774,p1_c3,chunk_sent,,1600,,
1758614872.3307583,p1_c3,chunk_sent,,1600,,
1758614872.3409276,p1_c3,chunk_sent,,1600,,
1758614872.351294,p1_c3,chunk_sent,,1600,,
1758614872.356931,p1_c3,chunk_sent,,1600,,
1758614872.361414,p1_c3,chunk_sent,,1600,,
1758614872.3721952,p1_c3,chunk_sent,,1600,,
1758614872.387872,p1_c3,chunk_sent,,1600,,
1758614872.3920493,p1_c3,chunk_sent,,1600,,
1758614872.404536,p1_c3,chunk_sent,,1600,,
1758614872.412403,p1_c3,chunk_sent,,1600,,
1758614872.4228122,p1_c3,chunk_sent,,1600,,
1758614872.4361377,p1_c3,chunk_sent,,1600,,
1758614872.4433498,p1_c3,chunk_sent,,1600,,
1758614871.6405041,p1_c4,chunk_sent,,1600,,
1758614872.4679646,p1_c4,chunk_sent,,1600,,
1758614872.4743805,p1_c4,chunk_sent,,1600,,
1758614872.4846072,p1_c4,chunk_sent,,1600,,
1758614872.4947796,p1_c4,chunk_sent,,1600,,
1758614872.5051334,p1_c4,chunk_sent,,1600,,
1758614872.5159402,p1_c4,chunk_sent,,1600,,
1758614872.525574,p1_c4,chunk_sent,,1600,,
1758614872.5361056,p1_c4,chunk_sent,,1600,,
1758614872.546174,p1_c4,chunk_sent,,1600,,
1758614872.5566797,p1_c4,chunk_sent,,1600,,
1758614872.5648127,p1_c4,chunk_sent,,1600,,
1758614872.5738807,p1_c4,chunk_sent,,1600,,
1758614872.5837357,p1_c4,chunk_sent,,1600,,
1758614872.5925603,p1_c4,chunk_sent,,1600,,
1758614872.5978494,p1_c4,chunk_sent,,1600,,
1758614872.6095567,p1_c4,chunk_sent,,1600,,
1758614872.6182826,p1_c4,chunk_sent,,1600,,
1758614872.6287844,p1_c4,chunk_sent,,1600,,
1758614872.6390705,p1_c4,chunk_sent,,1600,,
1758614872.6495855,p1_c4,chunk_sent,,1600,,
1758614872.660039,p1_c4,chunk_sent,,1600,,
1758614871.8313568,p1_c2,chunk_sent,,1600,,
1758614872.6804595,p1_c2,chunk_sent,,1600,,
1758614872.6905613,p1_c2,chunk_sent,,1600,,
1758614872.7018638,p1_c2,chunk_sent,,1600,,
1758614872.7110786,p1_c2,chunk_sent,,1600,,
1758614872.7213302,p1_c2,chunk_sent,,1600,,
1758614872.7337008,p1_c2,chunk_sent,,1600,,
1758614872.7420275,p1_c2,chunk_sent,,1600,,
1758614872.7496188,p1_c2,chunk_sent,,1600,,
1758614872.7524807,p1_c2,chunk_sent,,1600,,
1758614872.7711632,p1_c2,chunk_sent,,1600,,
1758614872.7832878,p1_c2,chunk_sent,,1600,,
1758614872.7934136,p1_c2,chunk_sent,,1600,,
1758614872.8039763,p1_c2,chunk_sent,,1600,,
1758614872.8158796,p1_c2,chunk_sent,,1600,,
1758614872.825564,p1_c2,chunk_sent,,1600,,
1758614872.834826,p1_c2,chunk_sent,,1600,,
1758614872.8451807,p1_c2,chunk_sent,,1600,,
1758614872.8451807,p1_c2,chunk_sent,,1600,,
1758614872.8610752,p1_c2,chunk_sent,,1600,,
1758614872.8658814,p1_c2,chunk_sent,,1600,,
1758614872.8763962,p1_c2,chunk_sent,,1600,,
1758614872.031458,p1_c1,chunk_sent,,1600,,
1758614872.8966973,p1_c1,chunk_sent,,1600,,
1758614872.9081666,p1_c1,chunk_sent,,1600,,
1758614872.9171925,p1_c1,chunk_sent,,1600,,
1758614872.9276512,p1_c1,chunk_sent,,1600,,
1758614872.9377856,p1_c1,chunk_sent,,1600,,
1758614872.940347,p1_c1,chunk_sent,,1600,,
1758614872.9562469,p1_c1,chunk_sent,,1600,,
1758614872.958259,p1_c1,chunk_sent,,1600,,
1758614872.9722583,p1_c1,chunk_sent,,1600,,
1758614872.9786503,p1_c1,chunk_sent,,1600,,
1758614872.9890099,p1_c1,chunk_sent,,1600,,
1758614872.999268,p1_c1,chunk_sent,,1600,,
1758614873.0098562,p1_c1,chunk_sent,,1600,,
1758614873.0195942,p1_c1,chunk_sent,,1600,,
1758614873.0201535,p1_c1,chunk_sent,,1600,,
1758614873.0356634,p1_c1,chunk_sent,,1600,,
1758614873.046017,p1_c1,chunk_sent,,1600,,
1758614873.0510817,p1_c1,chunk_sent,,1600,,
1758614873.0614014,p1_c1,chunk_sent,,1600,,
1758614873.0717041,p1_c1,chunk_sent,,1600,,
1758614873.0717041,p1_c1,chunk_sent,,1600,,
1758614872.248806,p1_c0,chunk_sent,,1600,,
1758614873.0999062,p1_c0,chunk_sent,,1600,,
1758614873.1050954,p1_c0,chunk_sent,,1600,,
1758614873.1132615,p1_c0,chunk_sent,,1600,,
1758614873.1265955,p1_c0,chunk_sent,,1600,,
1758614873.1362896,p1_c0,chunk_sent,,1600,,
1758614873.144143,p1_c0,chunk_sent,,1600,,
1758614873.156319,p1_c0,chunk_sent,,1600,,
1758614873.1648755,p1_c0,chunk_sent,,1600,,
1758614873.1749754,p1_c0,chunk_sent,,1600,,
1758614873.1779647,p1_c0,chunk_sent,,1600,,
1758614873.185546,p1_c0,chunk_sent,,1600,,
1758614873.1956842,p1_c0,chunk_sent,,1600,,
1758614873.2140822,p1_c0,chunk_sent,,1600,,
1758614873.2166262,p1_c0,chunk_sent,,1600,,
1758614873.233327,p1_c0,chunk_sent,,1600,,
1758614873.2411497,p1_c0,chunk_sent,,1600,,
1758614873.2513802,p1_c0,chunk_sent,,1600,,
1758614873.259521,p1_c0,chunk_sent,,1600,,
1758614873.2730575,p1_c0,chunk_sent,,1600,,
1758614873.2831619,p1_c0,chunk_sent,,1600,,
1758614872.453696,p1_c3,chunk_sent,,1600,,
1758614873.3004599,p1_c3,chunk_sent,,1600,,
1758614873.3087556,p1_c3,chunk_sent,,1600,,
1758614873.3188543,p1_c3,chunk_sent,,1600,,
1758614873.326447,p1_c3,chunk_sent,,1600,,
1758614873.3360507,p1_c3,chunk_sent,,1600,,
1758614873.34586,p1_c3,chunk_sent,,1600,,
1758614873.3575106,p1_c3,chunk_sent,,1600,,
1758614873.3657932,p1_c3,chunk_sent,,1600,,
1758614873.3708572,p1_c3,chunk_sent,,1600,,
1758614873.380239,p1_c3,chunk_sent,,1600,,
1758614873.390842,p1_c3,chunk_sent,,1600,,
1758614873.4027045,p1_c3,chunk_sent,,1600,,
1758614873.4143586,p1_c3,chunk_sent,,1600,,
1758614873.4216893,p1_c3,chunk_sent,,1600,,
1758614873.431927,p1_c3,chunk_sent,,1600,,
1758614873.434546,p1_c3,chunk_sent,,1600,,
1758614873.4503522,p1_c3,chunk_sent,,1600,,
1758614873.4553041,p1_c3,chunk_sent,,1600,,
1758614873.4666793,p1_c3,chunk_sent,,1600,,
1758614873.4746335,p1_c3,chunk_sent,,1600,,
1758614873.4849646,p1_c3,chunk_sent,,1600,,
1758614872.6701663,p1_c4,chunk_sent,,1600,,
1758614873.498147,p1_c4,chunk_sent,,1600,,
1758614873.513353,p1_c4,chunk_sent,,1600,,
1758614873.5159671,p1_c4,chunk_sent,,1600,,
1758614873.5300105,p1_c4,chunk_sent,,1600,,
1758614873.5364363,p1_c4,chunk_sent,,1600,,
1758614873.546981,p1_c4,chunk_sent,,1600,,
1758614873.5652242,p1_c4,chunk_sent,,1600,,
1758614873.575788,p1_c4,chunk_sent,,1600,,
1758614873.584636,p1_c4,chunk_sent,,1600,,
1758614873.5947237,p1_c4,chunk_sent,,1600,,
1758614873.6054873,p1_c4,chunk_sent,,1600,,
1758614873.614464,p1_c4,chunk_sent,,1600,,
1758614873.619095,p1_c4,chunk_sent,,1600,,
1758614873.6299057,p1_c4,chunk_sent,,1600,,
1758614873.639626,p1_c4,chunk_sent,,1600,,
1758614873.6498222,p1_c4,chunk_sent,,1600,,
1758614873.6602845,p1_c4,chunk_sent,,1600,,
1758614873.6706865,p1_c4,chunk_sent,,1600,,
1758614873.6809995,p1_c4,chunk_sent,,1600,,
1758614873.691145,p1_c4,chunk_sent,,1600,,
1758614873.6998882,p1_c4,chunk_sent,,1600,,
1758614872.8921697,p1_c2,chunk_sent,,1600,,
1758614873.7184424,p1_c2,chunk_sent,,1600,,
1758614873.7284532,p1_c2,chunk_sent,,1600,,
1758614873.7384574,p1_c2,chunk_sent,,1600,,
1758614873.7533698,p1_c2,chunk_sent,,1600,,
1758614873.7616467,p1_c2,chunk_sent,,1600,,
1758614873.7684603,p1_c2,chunk_sent,,1600,,
1758614873.7801857,p1_c2,chunk_sent,,1600,,
1758614873.7876449,p1_c2,chunk_sent,,1600,,
1758614873.7947614,p1_c2,chunk_sent,,1600,,
1758614873.8048837,p1_c2,chunk_sent,,1600,,
1758614873.8153698,p1_c2,chunk_sent,,1600,,
1758614873.8207717,p1_c2,chunk_sent,,1600,,
1758614873.8258314,p1_c2,chunk_sent,,1600,,
1758614873.8363216,p1_c2,chunk_sent,,1600,,
1758614873.8465705,p1_c2,chunk_sent,,1600,,
1758614873.856645,p1_c2,chunk_sent,,1600,,
1758614873.867654,p1_c2,chunk_sent,,1600,,
1758614873.867654,p1_c2,chunk_sent,,1600,,
1758614873.8834524,p1_c2,chunk_sent,,1600,,
1758614873.8876877,p1_c2,chunk_sent,,1600,,
1758614873.8986304,p1_c2,chunk_sent,,1600,,
1758614873.0829728,p1_c1,chunk_sent,,1600,,
1758614873.918793,p1_c1,chunk_sent,,1600,,
1758614873.918793,p1_c1,chunk_sent,,1600,,
1758614873.9309165,p1_c1,chunk_sent,,1600,,
1758614873.946127,p1_c1,chunk_sent,,1600,,
1758614873.9497256,p1_c1,chunk_sent,,1600,,
1758614873.962519,p1_c1,chunk_sent,,1600,,
1758614873.9765644,p1_c1,chunk_sent,,1600,,
1758614873.9824033,p1_c1,chunk_sent,,1600,,
1758614873.993027,p1_c1,chunk_sent,,1600,,
1758614874.0013926,p1_c1,chunk_sent,,1600,,
1758614874.0034459,p1_c1,chunk_sent,,1600,,
1758614874.015126,p1_c1,chunk_sent,,1600,,
1758614874.0221934,p1_c1,chunk_sent,,1600,,
1758614874.036187,p1_c1,chunk_sent,,1600,,
1758614874.0432131,p1_c1,chunk_sent,,1600,,
1758614874.0533345,p1_c1,chunk_sent,,1600,,
1758614874.0533345,p1_c1,chunk_sent,,1600,,
1758614874.067474,p1_c1,chunk_sent,,1600,,
1758614874.0740037,p1_c1,chunk_sent,,1600,,
1758614874.0844064,p1_c1,chunk_sent,,1600,,
1758614874.0990503,p1_c1,chunk_sent,,1600,,
1758614873.2903326,p1_c0,chunk_sent,,1600,,
1758614874.1154804,p1_c0,chunk_sent,,1600,,
1758614874.1256175,p1_c0,chunk_sent,,1600,,
1758614874.1309283,p1_c0,chunk_sent,,1600,,
1758614874.1359868,p1_c0,chunk_sent,,1600,,
1758614874.146923,p1_c0,chunk_sent,,1600,,
1758614874.1568007,p1_c0,chunk_sent,,1600,,
1758614874.1672344,p1_c0,chunk_sent,,1600,,
1758614874.1784153,p1_c0,chunk_sent,,1600,,
1758614874.18833,p1_c0,chunk_sent,,1600,,
1758614874.198558,p1_c0,chunk_sent,,1600,,
1758614874.2095032,p1_c0,chunk_sent,,1600,,
1758614874.2191565,p1_c0,chunk_sent,,1600,,
1758614874.2297146,p1_c0,chunk_sent,,1600,,
1758614874.2405329,p1_c0,chunk_sent,,1600,,
1758614874.2486053,p1_c0,chunk_sent,,1600,,
1758614874.2586453,p1_c0,chunk_sent,,1600,,
1758614874.266748,p1_c0,chunk_sent,,1600,,
1758614874.2744348,p1_c0,chunk_sent,,1600,,
1758614874.2850533,p1_c0,chunk_sent,,1600,,
1758614874.2932925,p1_c0,chunk_sent,,1600,,
1758614874.3013408,p1_c0,chunk_sent,,1600,,
1758614873.4954379,p1_c3,chunk_sent,,1600,,
1758614874.3193638,p1_c3,chunk_sent,,1600,,
1758614874.322147,p1_c3,chunk_sent,,1600,,
1758614874.3349714,p1_c3,chunk_sent,,1600,,
1758614874.3428607,p1_c3,chunk_sent,,1600,,
1758614874.3531375,p1_c3,chunk_sent,,1600,,
1758614874.3664846,p1_c3,chunk_sent,,1600,,
1758614874.404299,p1_c3,chunk_sent,,1600,,
1758614874.4158056,p1_c3,chunk_sent,,1600,,
1758614874.43537,p1_c3,chunk_sent,,1600,,
1758614874.4560657,p1_c3,chunk_sent,,1600,,
1758614874.466178,p1_c3,chunk_sent,,1600,,
1758614874.4940147,p1_c3,chunk_sent,,1600,,
1758614874.5248888,p1_c3,chunk_sent,,1600,,
1758614874.5482194,p1_c3,chunk_sent,,1600,,
1758614874.5730255,p1_c3,chunk_sent,,1600,,
1758614874.5915132,p1_c3,chunk_sent,,1600,,
1758614874.6164544,p1_c3,chunk_sent,,1600,,
1758614874.6570182,p1_c3,chunk_sent,,1600,,
1758614874.7440782,p1_c3,chunk_sent,,1600,,
1758614875.224158,p1_c3,chunk_sent,,1600,,
1758614876.6220515,p1_c3,chunk_sent,,1600,,
1758614873.7074995,p1_c4,chunk_sent,,1600,,
1758614878.0047264,p1_c4,chunk_sent,,1600,,
1758614878.432085,p1_c4,chunk_sent,,1600,,
1758614878.968351,p1_c4,chunk_sent,,1600,,
1758614879.5387352,p1_c4,chunk_sent,,1600,,
1758614880.1793687,p1_c4,chunk_sent,,1600,,
1758614880.6400769,p1_c4,chunk_sent,,1600,,
1758614881.4689155,p1_c4,chunk_sent,,1600,,
1758614882.038469,p1_c4,chunk_sent,,1600,,
1758614882.5753253,p1_c4,chunk_sent,,1600,,
1758614883.1398022,p1_c4,chunk_sent,,1600,,
1758614883.8072572,p1_c4,chunk_sent,,1600,,
1758614884.5248144,p1_c4,chunk_sent,,1600,,
1758614884.6757796,p1_c4,chunk_sent,,1600,,
1758614884.6879635,p1_c4,chunk_sent,,1600,,
1758614884.6963143,p1_c4,chunk_sent,,1600,,
1758614884.7064502,p1_c4,chunk_sent,,1600,,
1758614884.7167785,p1_c4,chunk_sent,,1600,,
1758614884.7195365,p1_c4,chunk_sent,,1600,,
1758614884.726964,p1_c4,chunk_sent,,1600,,
1758614884.737205,p1_c4,chunk_sent,,1600,,
1758614884.7510633,p1_c4,chunk_sent,,1600,,
1758614873.9083223,p1_c2,chunk_sent,,1600,,
1758614884.768613,p1_c2,chunk_sent,,1600,,
1758614884.7788393,p1_c2,chunk_sent,,1600,,
1758614884.7888966,p1_c2,chunk_sent,,1600,,
1758614884.799614,p1_c2,chunk_sent,,1600,,
